  Time                 , I(U1:PLUS)           , V(V1:+)              
  5.130250000015e+000  ,-2.971638882186e-005  ,-8.374842767142e-001  
  5.130750000015e+000  ,-2.969062801308e-005  ,-8.369811320601e-001  
  5.131250000015e+000  ,-2.966487731277e-005  ,-8.364779874060e-001  
  5.131750000015e+000  ,-2.963913669439e-005  ,-8.359748427519e-001  
  5.132250000015e+000  ,-2.961340613063e-005  ,-8.354716980978e-001  
  5.132750000015e+000  ,-2.958768559342e-005  ,-8.349685534437e-001  
  5.133250000015e+000  ,-2.956197505391e-005  ,-8.344654087897e-001  
  5.133750000015e+000  ,-2.953627448241e-005  ,-8.339622641356e-001  
  5.134250000015e+000  ,-2.951058384835e-005  ,-8.334591194815e-001  
  5.134750000015e+000  ,-2.948490312028e-005  ,-8.329559748274e-001  
  5.135250000015e+000  ,-2.945923226579e-005  ,-8.324528301733e-001  
  5.135750000015e+000  ,-2.943357125147e-005  ,-8.319496855192e-001  
  5.136250000015e+000  ,-2.940792004291e-005  ,-8.314465408651e-001  
  5.136750000015e+000  ,-2.938227860458e-005  ,-8.309433962110e-001  
  5.137250000015e+000  ,-2.935664689985e-005  ,-8.304402515570e-001  
  5.137750000015e+000  ,-2.933102489088e-005  ,-8.299371069029e-001  
  5.138250000015e+000  ,-2.930541253858e-005  ,-8.294339622488e-001  
  5.138750000015e+000  ,-2.927980980258e-005  ,-8.289308175947e-001  
  5.139250000015e+000  ,-2.925421664109e-005  ,-8.284276729406e-001  
  5.139750000015e+000  ,-2.922863301091e-005  ,-8.279245282865e-001  
  5.140250000015e+000  ,-2.920305886731e-005  ,-8.274213836324e-001  
  5.140750000015e+000  ,-2.917749416393e-005  ,-8.269182389783e-001  
  5.141250000015e+000  ,-2.915193885273e-005  ,-8.264150943243e-001  
  5.141750000015e+000  ,-2.912639288390e-005  ,-8.259119496702e-001  
  5.142250000015e+000  ,-2.910085620572e-005  ,-8.254088050161e-001  
  5.142750000015e+000  ,-2.907532876448e-005  ,-8.249056603620e-001  
  5.143250000015e+000  ,-2.904981050433e-005  ,-8.244025157079e-001  
  5.143750000015e+000  ,-2.902430136720e-005  ,-8.238993710538e-001  
  5.144250000015e+000  ,-2.899880129263e-005  ,-8.233962263997e-001  
  5.144750000015e+000  ,-2.897331021761e-005  ,-8.228930817456e-001  
  5.145250000015e+000  ,-2.894782807645e-005  ,-8.223899370915e-001  
  5.145750000015e+000  ,-2.892235480058e-005  ,-8.218867924375e-001  
  5.146250000015e+000  ,-2.889689031835e-005  ,-8.213836477834e-001  
  5.146750000015e+000  ,-2.887143455484e-005  ,-8.208805031293e-001  
  5.147250000015e+000  ,-2.884598743161e-005  ,-8.203773584752e-001  
  5.147750000015e+000  ,-2.882054886645e-005  ,-8.198742138211e-001  
  5.148250000015e+000  ,-2.879511877312e-005  ,-8.193710691670e-001  
  5.148750000015e+000  ,-2.876969706102e-005  ,-8.188679245129e-001  
  5.149250000015e+000  ,-2.874428363483e-005  ,-8.183647798588e-001  
  5.149750000015e+000  ,-2.871887839420e-005  ,-8.178616352048e-001  
  5.150250000015e+000  ,-2.869348123325e-005  ,-8.173584905507e-001  
  5.150750000015e+000  ,-2.866809204019e-005  ,-8.168553458966e-001  
  5.151250000015e+000  ,-2.864271069671e-005  ,-8.163522012425e-001  
  5.151750000015e+000  ,-2.861733707748e-005  ,-8.158490565884e-001  
  5.152250000015e+000  ,-2.859197104942e-005  ,-8.153459119343e-001  
  5.152750000015e+000  ,-2.856661247102e-005  ,-8.148427672802e-001  
  5.153250000015e+000  ,-2.854126119147e-005  ,-8.143396226261e-001  
  5.153750000015e+000  ,-2.851591704972e-005  ,-8.138364779721e-001  
  5.154250000015e+000  ,-2.849057987337e-005  ,-8.133333333180e-001  
  5.154750000015e+000  ,-2.846524947744e-005  ,-8.128301886639e-001  
  5.155250000015e+000  ,-2.843992566292e-005  ,-8.123270440098e-001  
  5.155750000015e+000  ,-2.841460821510e-005  ,-8.118238993557e-001  
  5.156250000015e+000  ,-2.838929690161e-005  ,-8.113207547016e-001  
  5.156750000015e+000  ,-2.836399147011e-005  ,-8.108176100475e-001  
  5.157250000015e+000  ,-2.833869164563e-005  ,-8.103144653934e-001  
  5.157750000015e+000  ,-2.831339712727e-005  ,-8.098113207394e-001  
  5.158250000015e+000  ,-2.828810758439e-005  ,-8.093081760853e-001  
  5.158750000015e+000  ,-2.826282265184e-005  ,-8.088050314312e-001  
  5.159250000015e+000  ,-2.823754192428e-005  ,-8.083018867771e-001  
  5.159750000015e+000  ,-2.821226494897e-005  ,-8.077987421230e-001  
  5.160250000015e+000  ,-2.818699121691e-005  ,-8.072955974689e-001  
  5.160750000015e+000  ,-2.816172015148e-005  ,-8.067924528148e-001  
  5.161250000015e+000  ,-2.813645109378e-005  ,-8.062893081607e-001  
  5.161750000015e+000  ,-2.811118328337e-005  ,-8.057861635067e-001  
  5.162250000015e+000  ,-2.808591583248e-005  ,-8.052830188526e-001  
  5.162750000015e+000  ,-2.806064769042e-005  ,-8.047798741985e-001  
  5.163250000015e+000  ,-2.803537759329e-005  ,-8.042767295444e-001  
  5.163750000015e+000  ,-2.801010399026e-005  ,-8.037735848903e-001  
  5.164250000015e+000  ,-2.798482493069e-005  ,-8.032704402362e-001  
  5.164750000015e+000  ,-2.795953788192e-005  ,-8.027672955821e-001  
  5.165250000015e+000  ,-2.793423941318e-005  ,-8.022641509280e-001  
  5.165750000015e+000  ,-2.790892459139e-005  ,-8.017610062739e-001  
  5.166250000015e+000  ,-2.788358564664e-005  ,-8.012578616199e-001  
  5.166750000015e+000  ,-2.785820821093e-005  ,-8.007547169658e-001  
  5.167250000015e+000  ,-2.783275263502e-005  ,-8.002515723117e-001  
  5.167750000015e+000  ,-2.780672631076e-005  ,-7.997484276576e-001  
  5.168250000015e+000  ,-2.778019158344e-005  ,-7.992452830035e-001  
  5.168750000015e+000  ,-2.775367240101e-005  ,-7.987421383494e-001  
  5.169250000015e+000  ,-2.772716875859e-005  ,-7.982389936953e-001  
  5.169750000015e+000  ,-2.770068065130e-005  ,-7.977358490412e-001  
  5.170250000015e+000  ,-2.767420807423e-005  ,-7.972327043872e-001  
  5.170750000015e+000  ,-2.764775102248e-005  ,-7.967295597331e-001  
  5.171250000015e+000  ,-2.762130949113e-005  ,-7.962264150790e-001  
  5.171750000015e+000  ,-2.759488347525e-005  ,-7.957232704249e-001  
  5.172250000015e+000  ,-2.756847296991e-005  ,-7.952201257708e-001  
  5.172750000015e+000  ,-2.754207797016e-005  ,-7.947169811167e-001  
  5.173250000015e+000  ,-2.751569847104e-005  ,-7.942138364626e-001  
  5.173750000015e+000  ,-2.748933446760e-005  ,-7.937106918085e-001  
  5.174250000015e+000  ,-2.746298595486e-005  ,-7.932075471545e-001  
  5.174750000015e+000  ,-2.743665292783e-005  ,-7.927044025004e-001  
  5.175250000015e+000  ,-2.741033538152e-005  ,-7.922012578463e-001  
  5.175750000015e+000  ,-2.738403331093e-005  ,-7.916981131922e-001  
  5.176250000015e+000  ,-2.735774671105e-005  ,-7.911949685381e-001  
  5.176750000015e+000  ,-2.733147557685e-005  ,-7.906918238840e-001  
  5.177250000015e+000  ,-2.730521990331e-005  ,-7.901886792299e-001  
  5.177750000015e+000  ,-2.727897968538e-005  ,-7.896855345758e-001  
  5.178250000015e+000  ,-2.725275491801e-005  ,-7.891823899218e-001  
  5.178750000015e+000  ,-2.722654559615e-005  ,-7.886792452677e-001  
  5.179250000015e+000  ,-2.720035171472e-005  ,-7.881761006136e-001  
  5.179750000015e+000  ,-2.717417326866e-005  ,-7.876729559595e-001  
  5.180250000015e+000  ,-2.714801025286e-005  ,-7.871698113054e-001  
  5.180750000015e+000  ,-2.712186266224e-005  ,-7.866666666513e-001  
  5.181250000015e+000  ,-2.709573049168e-005  ,-7.861635219972e-001  
  5.181750000015e+000  ,-2.706961373607e-005  ,-7.856603773431e-001  
  5.182250000015e+000  ,-2.704351239030e-005  ,-7.851572326891e-001  
  5.182750000015e+000  ,-2.701742644921e-005  ,-7.846540880350e-001  
  5.183250000015e+000  ,-2.699135590767e-005  ,-7.841509433809e-001  
  5.183750000015e+000  ,-2.696530076052e-005  ,-7.836477987268e-001  
  5.184250000015e+000  ,-2.693926100261e-005  ,-7.831446540727e-001  
  5.184750000015e+000  ,-2.691323662876e-005  ,-7.826415094186e-001  
  5.185250000015e+000  ,-2.688722763378e-005  ,-7.821383647645e-001  
  5.185750000015e+000  ,-2.686123401250e-005  ,-7.816352201104e-001  
  5.186250000015e+000  ,-2.683525575970e-005  ,-7.811320754564e-001  
  5.186750000015e+000  ,-2.680929287018e-005  ,-7.806289308023e-001  
  5.187250000015e+000  ,-2.678334533872e-005  ,-7.801257861482e-001  
  5.187750000015e+000  ,-2.675741316009e-005  ,-7.796226414941e-001  
  5.188250000015e+000  ,-2.673149632905e-005  ,-7.791194968400e-001  
  5.188750000015e+000  ,-2.670559484037e-005  ,-7.786163521859e-001  
  5.189250000015e+000  ,-2.667970868877e-005  ,-7.781132075318e-001  
  5.189750000015e+000  ,-2.665383786901e-005  ,-7.776100628777e-001  
  5.190250000015e+000  ,-2.662798237579e-005  ,-7.771069182236e-001  
  5.190750000015e+000  ,-2.660214220385e-005  ,-7.766037735696e-001  
  5.191250000015e+000  ,-2.657631734788e-005  ,-7.761006289155e-001  
  5.191750000015e+000  ,-2.655050780258e-005  ,-7.755974842614e-001  
  5.192250000015e+000  ,-2.652471356264e-005  ,-7.750943396073e-001  
  5.192750000015e+000  ,-2.649893462275e-005  ,-7.745911949532e-001  
  5.193250000015e+000  ,-2.647317097757e-005  ,-7.740880502991e-001  
  5.193750000015e+000  ,-2.644742262175e-005  ,-7.735849056450e-001  
  5.194250000015e+000  ,-2.642168954996e-005  ,-7.730817609909e-001  
  5.194750000015e+000  ,-2.639597175684e-005  ,-7.725786163369e-001  
  5.195250000015e+000  ,-2.637026923701e-005  ,-7.720754716828e-001  
  5.195750000015e+000  ,-2.634458198511e-005  ,-7.715723270287e-001  
  5.196250000015e+000  ,-2.631890999574e-005  ,-7.710691823746e-001  
  5.196750000015e+000  ,-2.629325326351e-005  ,-7.705660377205e-001  
  5.197250000015e+000  ,-2.626761178302e-005  ,-7.700628930664e-001  
  5.197750000015e+000  ,-2.624198554885e-005  ,-7.695597484123e-001  
  5.198250000015e+000  ,-2.621637455559e-005  ,-7.690566037582e-001  
  5.198750000015e+000  ,-2.619077879780e-005  ,-7.685534591042e-001  
  5.199250000015e+000  ,-2.616519827004e-005  ,-7.680503144501e-001  
  5.199750000015e+000  ,-2.613963296686e-005  ,-7.675471697960e-001  
  5.200250000015e+000  ,-2.611408288280e-005  ,-7.670440251419e-001  
  5.200750000015e+000  ,-2.608854801240e-005  ,-7.665408804878e-001  
  5.201250000015e+000  ,-2.606302835017e-005  ,-7.660377358337e-001  
  5.201750000015e+000  ,-2.603752389063e-005  ,-7.655345911796e-001  
  5.202250000015e+000  ,-2.601203462829e-005  ,-7.650314465255e-001  
  5.202750000015e+000  ,-2.598656055763e-005  ,-7.645283018715e-001  
  5.203250000015e+000  ,-2.596110167315e-005  ,-7.640251572174e-001  
  5.203750000015e+000  ,-2.593565796933e-005  ,-7.635220125633e-001  
  5.204250000015e+000  ,-2.591022944063e-005  ,-7.630188679092e-001  
  5.204750000015e+000  ,-2.588481608151e-005  ,-7.625157232551e-001  
  5.205250000015e+000  ,-2.585941788641e-005  ,-7.620125786010e-001  
  5.205750000015e+000  ,-2.583403484979e-005  ,-7.615094339469e-001  
  5.206250000015e+000  ,-2.580866696607e-005  ,-7.610062892928e-001  
  5.206750000015e+000  ,-2.578331422968e-005  ,-7.605031446388e-001  
  5.207250000015e+000  ,-2.575797663503e-005  ,-7.599999999847e-001  
  5.207750000015e+000  ,-2.573265417651e-005  ,-7.594968553306e-001  
  5.208250000015e+000  ,-2.570734684854e-005  ,-7.589937106765e-001  
  5.208750000015e+000  ,-2.568205464549e-005  ,-7.584905660224e-001  
  5.209250000015e+000  ,-2.565677756175e-005  ,-7.579874213683e-001  
  5.209750000015e+000  ,-2.563151559167e-005  ,-7.574842767142e-001  
  5.210250000015e+000  ,-2.560626872962e-005  ,-7.569811320601e-001  
  5.210750000015e+000  ,-2.558103696996e-005  ,-7.564779874061e-001  
  5.211250000015e+000  ,-2.555582030701e-005  ,-7.559748427520e-001  
  5.211750000015e+000  ,-2.553061873512e-005  ,-7.554716980979e-001  
  5.212250000015e+000  ,-2.550543224860e-005  ,-7.549685534438e-001  
  5.212750000015e+000  ,-2.548026084177e-005  ,-7.544654087897e-001  
  5.213250000015e+000  ,-2.545510450894e-005  ,-7.539622641356e-001  
  5.213750000015e+000  ,-2.542996324440e-005  ,-7.534591194815e-001  
  5.214250000015e+000  ,-2.540483704244e-005  ,-7.529559748274e-001  
  5.214750000015e+000  ,-2.537972589734e-005  ,-7.524528301733e-001  
  5.215250000015e+000  ,-2.535462980336e-005  ,-7.519496855193e-001  
  5.215750000015e+000  ,-2.532954875477e-005  ,-7.514465408652e-001  
  5.216250000015e+000  ,-2.530448274581e-005  ,-7.509433962111e-001  
  5.216750000015e+000  ,-2.527943177074e-005  ,-7.504402515570e-001  
  5.217250000015e+000  ,-2.525439582378e-005  ,-7.499371069029e-001  
  5.217750000015e+000  ,-2.522937489915e-005  ,-7.494339622488e-001  
  5.218250000015e+000  ,-2.520436899109e-005  ,-7.489308175947e-001  
  5.218750000015e+000  ,-2.517937809378e-005  ,-7.484276729406e-001  
  5.219250000015e+000  ,-2.515440220143e-005  ,-7.479245282866e-001  
  5.219750000015e+000  ,-2.512944130822e-005  ,-7.474213836325e-001  
  5.220250000015e+000  ,-2.510449540834e-005  ,-7.469182389784e-001  
  5.220750000015e+000  ,-2.507956449596e-005  ,-7.464150943243e-001  
  5.221250000015e+000  ,-2.505464856524e-005  ,-7.459119496702e-001  
  5.221750000015e+000  ,-2.502974761033e-005  ,-7.454088050161e-001  
  5.222250000015e+000  ,-2.500486162538e-005  ,-7.449056603620e-001  
  5.222750000015e+000  ,-2.497999060452e-005  ,-7.444025157079e-001  
  5.223250000015e+000  ,-2.495513454188e-005  ,-7.438993710539e-001  
  5.223750000015e+000  ,-2.493029343158e-005  ,-7.433962263998e-001  
  5.224250000015e+000  ,-2.490546726772e-005  ,-7.428930817457e-001  
  5.224750000015e+000  ,-2.488065604441e-005  ,-7.423899370916e-001  
  5.225250000015e+000  ,-2.485585975574e-005  ,-7.418867924375e-001  
  5.225750000015e+000  ,-2.483107839578e-005  ,-7.413836477834e-001  
  5.226250000015e+000  ,-2.480631195862e-005  ,-7.408805031293e-001  
  5.226750000015e+000  ,-2.478156043831e-005  ,-7.403773584752e-001  
  5.227250000015e+000  ,-2.475682382892e-005  ,-7.398742138212e-001  
  5.227750000015e+000  ,-2.473210212449e-005  ,-7.393710691671e-001  
  5.228250000015e+000  ,-2.470739531905e-005  ,-7.388679245130e-001  
  5.228750000015e+000  ,-2.468270340665e-005  ,-7.383647798589e-001  
  5.229250000015e+000  ,-2.465802638129e-005  ,-7.378616352048e-001  
  5.229750000015e+000  ,-2.463336423699e-005  ,-7.373584905507e-001  
  5.230250000015e+000  ,-2.460871696776e-005  ,-7.368553458966e-001  
  5.230750000015e+000  ,-2.458408456759e-005  ,-7.363522012425e-001  
  5.231250000015e+000  ,-2.455946703046e-005  ,-7.358490565885e-001  
  5.231750000015e+000  ,-2.453486435034e-005  ,-7.353459119344e-001  
  5.232250000015e+000  ,-2.451027652122e-005  ,-7.348427672803e-001  
  5.232750000015e+000  ,-2.448570353705e-005  ,-7.343396226262e-001  
  5.233250000015e+000  ,-2.446114539177e-005  ,-7.338364779721e-001  
  5.233750000015e+000  ,-2.443660207933e-005  ,-7.333333333180e-001  
  5.234250000015e+000  ,-2.441207359367e-005  ,-7.328301886639e-001  
  5.234750000015e+000  ,-2.438755992870e-005  ,-7.323270440098e-001  
  5.235250000015e+000  ,-2.436306107835e-005  ,-7.318238993557e-001  
  5.235750000015e+000  ,-2.433857703652e-005  ,-7.313207547017e-001  
  5.236250000015e+000  ,-2.431410779710e-005  ,-7.308176100476e-001  
  5.236750000015e+000  ,-2.428965335400e-005  ,-7.303144653935e-001  
  5.237250000015e+000  ,-2.426521370108e-005  ,-7.298113207394e-001  
  5.237750000015e+000  ,-2.424078883222e-005  ,-7.293081760853e-001  
  5.238250000015e+000  ,-2.421637874129e-005  ,-7.288050314312e-001  
  5.238750000015e+000  ,-2.419198342213e-005  ,-7.283018867771e-001  
  5.239250000015e+000  ,-2.416760286861e-005  ,-7.277987421230e-001  
  5.239750000015e+000  ,-2.414323707454e-005  ,-7.272955974690e-001  
  5.240250000015e+000  ,-2.411888603377e-005  ,-7.267924528149e-001  
  5.240750000015e+000  ,-2.409454974011e-005  ,-7.262893081608e-001  
  5.241250000015e+000  ,-2.407022818737e-005  ,-7.257861635067e-001  
  5.241750000015e+000  ,-2.404592136936e-005  ,-7.252830188526e-001  
  5.242250000015e+000  ,-2.402162927987e-005  ,-7.247798741985e-001  
  5.242750000015e+000  ,-2.399735191269e-005  ,-7.242767295444e-001  
  5.243250000015e+000  ,-2.397308926159e-005  ,-7.237735848903e-001  
  5.243750000015e+000  ,-2.394884132034e-005  ,-7.232704402363e-001  
  5.244250000015e+000  ,-2.392460808271e-005  ,-7.227672955822e-001  
  5.244750000015e+000  ,-2.390038954244e-005  ,-7.222641509281e-001  
  5.245250000015e+000  ,-2.387618569327e-005  ,-7.217610062740e-001  
  5.245750000015e+000  ,-2.385199652895e-005  ,-7.212578616199e-001  
  5.246250000015e+000  ,-2.382782204319e-005  ,-7.207547169658e-001  
  5.246750000015e+000  ,-2.380366222971e-005  ,-7.202515723117e-001  
  5.247250000015e+000  ,-2.377951708222e-005  ,-7.197484276576e-001  
  5.247750000015e+000  ,-2.375538659443e-005  ,-7.192452830036e-001  
  5.248250000015e+000  ,-2.373127076002e-005  ,-7.187421383495e-001  
  5.248750000015e+000  ,-2.370716957267e-005  ,-7.182389936954e-001  
  5.249250000015e+000  ,-2.368308302606e-005  ,-7.177358490413e-001  
  5.249750000015e+000  ,-2.365901111386e-005  ,-7.172327043872e-001  
  5.250250000015e+000  ,-2.363495382972e-005  ,-7.167295597331e-001  
  5.250750000015e+000  ,-2.361091116729e-005  ,-7.162264150790e-001  
  5.251250000015e+000  ,-2.358688312021e-005  ,-7.157232704249e-001  
  5.251750000015e+000  ,-2.356286968211e-005  ,-7.152201257709e-001  
  5.252250000015e+000  ,-2.353887084662e-005  ,-7.147169811168e-001  
  5.252750000015e+000  ,-2.351488660735e-005  ,-7.142138364627e-001  
  5.253250000015e+000  ,-2.349091695791e-005  ,-7.137106918086e-001  
  5.253750000015e+000  ,-2.346696189189e-005  ,-7.132075471545e-001  
  5.254250000015e+000  ,-2.344302140288e-005  ,-7.127044025004e-001  
  5.254750000015e+000  ,-2.341909548447e-005  ,-7.122012578463e-001  
  5.255250000015e+000  ,-2.339518413023e-005  ,-7.116981131922e-001  
  5.255750000015e+000  ,-2.337128733371e-005  ,-7.111949685382e-001  
  5.256250000015e+000  ,-2.334740508848e-005  ,-7.106918238841e-001  
  5.256750000015e+000  ,-2.332353738809e-005  ,-7.101886792300e-001  
  5.257250000015e+000  ,-2.329968422606e-005  ,-7.096855345759e-001  
  5.257750000015e+000  ,-2.327584559594e-005  ,-7.091823899218e-001  
  5.258250000015e+000  ,-2.325202149124e-005  ,-7.086792452677e-001  
  5.258750000015e+000  ,-2.322821190547e-005  ,-7.081761006136e-001  
  5.259250000015e+000  ,-2.320441683215e-005  ,-7.076729559595e-001  
  5.259750000015e+000  ,-2.318063626476e-005  ,-7.071698113054e-001  
  5.260250000015e+000  ,-2.315687019680e-005  ,-7.066666666514e-001  
  5.260750000015e+000  ,-2.313311862175e-005  ,-7.061635219973e-001  
  5.261250000015e+000  ,-2.310938153307e-005  ,-7.056603773432e-001  
  5.261750000015e+000  ,-2.308565892423e-005  ,-7.051572326891e-001  
  5.262250000015e+000  ,-2.306195078868e-005  ,-7.046540880350e-001  
  5.262750000015e+000  ,-2.303825711987e-005  ,-7.041509433809e-001  
  5.263250000015e+000  ,-2.301457791124e-005  ,-7.036477987268e-001  
  5.263750000015e+000  ,-2.299091315622e-005  ,-7.031446540727e-001  
  5.264250000015e+000  ,-2.296726284823e-005  ,-7.026415094187e-001  
  5.264750000015e+000  ,-2.294362698068e-005  ,-7.021383647646e-001  
  5.265250000015e+000  ,-2.292000554697e-005  ,-7.016352201105e-001  
  5.265750000015e+000  ,-2.289639854050e-005  ,-7.011320754564e-001  
  5.266250000015e+000  ,-2.287280595467e-005  ,-7.006289308023e-001  
  5.266750000015e+000  ,-2.284922778284e-005  ,-7.001257861482e-001  
  5.267250000015e+000  ,-2.282566401839e-005  ,-6.996226414941e-001  
  5.267750000015e+000  ,-2.280211465469e-005  ,-6.991194968400e-001  
